Filename	YN046(1)
10.3900	126.6836	-0.3833
10.3917	126.6990	-0.3833
10.3933	126.7167	-0.3833
10.3950	126.7329	-0.3833
10.3967	126.7487	-0.3833
10.3983	126.7661	-0.3833
10.4000	126.7824	-0.3833
10.4017	126.8001	-0.3833
10.4033	126.8153	-0.3834
10.4050	126.8328	-0.3834
10.4067	126.8489	-0.3834
10.4083	126.8667	-0.3834
10.4100	126.8825	-0.3834
10.4117	126.8997	-0.3834
10.4133	126.9167	-0.3834
10.4150	126.9338	-0.3834
10.4167	126.9504	-0.3834
10.4183	126.9663	-0.3834
10.4200	126.9833	-0.3834
10.4217	127.0001	-0.3834
10.4233	127.0159	-0.3834
10.4250	127.0326	-0.3834
10.4267	127.0496	-0.3835
10.4283	127.0665	-0.3835
10.4300	127.0833	-0.3835
10.4317	127.1002	-0.3835
10.4333	127.1167	-0.3835
10.4350	127.1328	-0.3835
10.4367	127.1494	-0.3835
10.4383	127.1661	-0.3835
10.4400	127.1829	-0.3835
10.4417	127.2008	-0.3836
10.4433	127.2176	-0.3836
10.4450	127.2337	-0.3836
10.4467	127.2501	-0.3836
10.4483	127.2675	-0.3836
10.4500	127.2835	-0.3836
10.4517	127.3000	-0.3837
10.4533	127.3165	-0.3837
10.4550	127.3330	-0.3837
10.4567	127.3497	-0.3837
10.4583	127.3657	-0.3837
10.4600	127.3830	-0.3837
10.4617	127.4002	-0.3837
10.4633	127.4167	-0.3837
10.4650	127.4331	-0.3837
10.4667	127.4509	-0.3837
10.4683	127.4662	-0.3837
10.4700	127.4841	-0.3837
10.4717	127.5007	-0.3837
10.4733	127.5180	-0.3838
10.4750	127.5337	-0.3838
10.4767	127.5494	-0.3838
10.4783	127.5668	-0.3838
10.4800	127.5826	-0.3838
10.4817	127.5999	-0.3838
10.4833	127.6154	-0.3838
10.4850	127.6324	-0.3838
10.4867	127.6496	-0.3838
10.4883	127.6663	-0.3838
10.4900	127.6829	-0.3839
10.4917	127.6996	-0.3839
10.4933	127.7169	-0.3839
10.4950	127.7340	-0.3839
10.4967	127.7503	-0.3839
10.4983	127.7667	-0.3839
10.5000	127.7831	-0.3839
10.5017	127.7999	-0.3840
10.5033	127.8165	-0.3840
10.5050	127.8333	-0.3840
10.5067	127.8495	-0.3840
10.5083	127.8669	-0.3840
10.5100	127.8835	-0.3840
10.5117	127.9008	-0.3840
10.5133	127.9160	-0.3840
10.5150	127.9332	-0.3840
10.5167	127.9496	-0.3840
10.5183	127.9666	-0.3840
10.5200	127.9830	-0.3840
10.5217	127.9998	-0.3840
10.5233	128.0171	-0.3840
10.5250	128.0341	-0.3841
10.5267	128.0500	-0.3841
10.5283	128.0657	-0.3841
10.5300	128.0831	-0.3841
10.5317	128.1008	-0.3841
10.5333	128.1161	-0.3841
10.5350	128.1317	-0.3841
10.5367	128.1493	-0.3841
10.5383	128.1666	-0.3841
10.5400	128.1825	-0.3841
10.5417	128.2001	-0.3841
10.5433	128.2155	-0.3841
10.5450	128.2328	-0.3841
10.5467	128.2494	-0.3841
10.5483	128.2662	-0.3841
10.5500	128.2826	-0.3841
10.5517	128.2997	-0.3841
10.5533	128.3171	-0.3842
10.5550	128.3332	-0.3842
10.5567	128.3501	-0.3842
10.5583	128.3664	-0.3842
10.5600	128.3837	-0.3842
10.5617	128.3989	-0.3842
10.5633	128.4169	-0.3842
10.5650	128.4325	-0.3842
10.5667	128.4496	-0.3842
10.5683	128.4657	-0.3842
10.5700	128.4818	-0.3842
10.5717	128.4990	-0.3842
10.5733	128.5161	-0.3842
10.5750	128.5327	-0.3842
10.5767	128.5495	-0.3842
10.5783	128.5660	-0.3842
10.5800	128.5833	-0.3842
10.5817	128.6001	-0.3842
10.5833	128.6168	-0.3842
10.5850	128.6335	-0.3842
10.5867	128.6501	-0.3842
10.5883	128.6666	-0.3842
10.5900	128.6835	-0.3842
10.5917	128.6999	-0.3842
10.5933	128.7159	-0.3842
10.5950	128.7321	-0.3842
10.5967	128.7489	-0.3842
10.5983	128.7659	-0.3842
10.6000	128.7814	-0.3842
10.6017	128.7984	-0.3842
10.6033	128.8156	-0.3842
10.6050	128.8325	-0.3842
10.6067	128.8490	-0.3842
10.6083	128.8665	-0.3842
10.6100	128.8834	-0.3842
10.6117	128.8991	-0.3842
10.6133	128.9161	-0.3842
10.6150	128.9324	-0.3842
10.6167	128.9491	-0.3842
10.6183	128.9658	-0.3842
10.6200	128.9824	-0.3843
10.6217	128.9988	-0.3843
10.6233	129.0166	-0.3843
10.6250	129.0333	-0.3843
10.6267	129.0492	-0.3843
10.6283	129.0658	-0.3843
10.6300	129.0812	-0.3843
10.6317	129.0989	-0.3843
10.6333	129.1155	-0.3843
10.6350	129.1329	-0.3843
10.6367	129.1488	-0.3843
10.6383	129.1660	-0.3843
10.6400	129.1828	-0.3843
10.6417	129.1987	-0.3843
10.6433	129.2161	-0.3843
10.6450	129.2319	-0.3843
10.6467	129.2493	-0.3843
10.6483	129.2666	-0.3844
10.6500	129.2829	-0.3844
10.6517	129.2988	-0.3844
10.6533	129.3156	-0.3844
10.6550	129.3337	-0.3844
10.6567	129.3496	-0.3844
10.6583	129.3662	-0.3844
10.6600	129.3823	-0.3844
10.6617	129.3987	-0.3844
10.6633	129.4162	-0.3845
10.6650	129.4320	-0.3845
10.6667	129.4489	-0.3845
10.6683	129.4664	-0.3845
10.6700	129.4821	-0.3845
10.6717	129.4986	-0.3845
10.6733	129.5153	-0.3845
10.6750	129.5324	-0.3845
10.6767	129.5490	-0.3846
10.6783	129.5660	-0.3846
10.6800	129.5824	-0.3846
10.6817	129.5982	-0.3846
10.6833	129.6152	-0.3846
10.6850	129.6322	-0.3846
10.6867	129.6484	-0.3846
10.6883	129.6650	-0.3846
10.6900	129.6822	-0.3846
10.6917	129.6991	-0.3846
10.6933	129.7153	-0.3846
10.6950	129.7323	-0.3846
10.6967	129.7489	-0.3846
10.6983	129.7661	-0.3847
10.7000	129.7827	-0.3847
10.7017	129.7990	-0.3847
10.7033	129.8165	-0.3847
10.7050	129.8329	-0.3847
10.7067	129.8485	-0.3847
10.7083	129.8656	-0.3847
10.7100	129.8830	-0.3847
10.7117	129.8988	-0.3848
10.7133	129.9160	-0.3848
10.7150	129.9318	-0.3848
10.7167	129.9492	-0.3848
10.7183	129.9662	-0.3848
10.7200	129.9825	-0.3848
10.7217	129.9994	-0.3848
10.7233	130.0157	-0.3848
10.7250	130.0328	-0.3848
10.7267	130.0490	-0.3848
10.7283	130.0674	-0.3849
10.7300	130.0822	-0.3849
10.7317	130.0995	-0.3849
10.7333	130.1162	-0.3849
10.7350	130.1329	-0.3849
10.7367	130.1490	-0.3850
10.7383	130.1666	-0.3851
10.7400	130.1835	-0.3851
10.7417	130.1984	-0.3852
10.7433	130.2168	-0.3852
10.7450	130.2319	-0.3852
10.7467	130.2489	-0.3853
10.7483	130.2656	-0.3853
10.7500	130.2827	-0.3853
10.7517	130.2996	-0.3853
10.7533	130.3159	-0.3853
10.7550	130.3341	-0.3853
10.7567	130.3498	-0.3853
10.7583	130.3662	-0.3853
10.7600	130.3833	-0.3853
10.7617	130.3995	-0.3853
10.7633	130.4174	-0.3853
10.7650	130.4328	-0.3853
10.7667	130.4493	-0.3854
10.7683	130.4661	-0.3854
10.7700	130.4827	-0.3854
10.7717	130.4995	-0.3854
10.7733	130.5159	-0.3854
10.7750	130.5338	-0.3854
10.7767	130.5500	-0.3854
10.7783	130.5676	-0.3855
10.7800	130.5840	-0.3855
10.7817	130.6008	-0.3855
10.7833	130.6177	-0.3855
10.7850	130.6330	-0.3855
10.7867	130.6497	-0.3855
10.7883	130.6670	-0.3855
10.7900	130.6825	-0.3855
10.7917	130.7000	-0.3855
10.7933	130.7161	-0.3855
10.7950	130.7326	-0.3855
10.7967	130.7504	-0.3855
10.7983	130.7666	-0.3855
10.8000	130.7831	-0.3855
10.8017	130.8001	-0.3856
10.8033	130.8176	-0.3857
10.8050	130.8340	-0.3857
10.8067	130.8505	-0.3857
10.8083	130.8666	-0.3857
10.8100	130.8833	-0.3857
10.8117	130.8996	-0.3857
10.8133	130.9162	-0.3857
10.8150	130.9340	-0.3857
10.8167	130.9496	-0.3857
10.8183	130.9666	-0.3857
10.8200	130.9824	-0.3858
10.8217	130.9992	-0.3858
10.8233	131.0168	-0.3858
10.8250	131.0336	-0.3858
10.8267	131.0505	-0.3859
10.8283	131.0660	-0.3859
10.8300	131.0827	-0.3859
10.8317	131.0999	-0.3859
10.8333	131.1159	-0.3859
10.8350	131.1334	-0.3859
10.8367	131.1484	-0.3859
10.8383	131.1664	-0.3859
10.8400	131.1832	-0.3859
10.8417	131.1990	-0.3859
10.8433	131.2165	-0.3859
10.8450	131.2323	-0.3859
10.8467	131.2500	-0.3859
10.8483	131.2658	-0.3859
10.8500	131.2833	-0.3859
10.8517	131.3003	-0.3859
10.8533	131.3161	-0.3859
10.8550	131.3331	-0.3859
10.8567	131.3493	-0.3859
10.8583	131.3660	-0.3859
10.8600	131.3833	-0.3860
10.8617	131.4005	-0.3860
10.8633	131.4160	-0.3860
10.8650	131.4327	-0.3860
10.8667	131.4496	-0.3860
10.8683	131.4658	-0.3860
10.8700	131.4822	-0.3860
10.8717	131.4987	-0.3860
10.8733	131.5167	-0.3860
10.8750	131.5323	-0.3860
10.8767	131.5497	-0.3860
10.8783	131.5670	-0.3860
10.8800	131.5831	-0.3860
10.8817	131.6004	-0.3860
10.8833	131.6164	-0.3860
10.8850	131.6328	-0.3860
10.8867	131.6495	-0.3861
10.8883	131.6659	-0.3861
10.8900	131.6826	-0.3861
10.8917	131.6998	-0.3861
10.8933	131.7163	-0.3861
10.8950	131.7336	-0.3861
10.8967	131.7494	-0.3861
10.8983	131.7659	-0.3861
10.9000	131.7823	-0.3861
10.9017	131.8002	-0.3861
10.9033	131.8167	-0.3861
10.9050	131.8327	-0.3861
10.9067	131.8496	-0.3861
10.9083	131.8656	-0.3861
10.9100	131.8835	-0.3861
10.9117	131.9000	-0.3861
10.9133	131.9162	-0.3861
10.9150	131.9328	-0.3861
10.9167	131.9494	-0.3861
10.9183	131.9666	-0.3861
10.9200	131.9836	-0.3861
10.9217	132.0000	-0.3861
10.9233	132.0169	-0.3861
10.9250	132.0328	-0.3861
10.9267	132.0501	-0.3862
10.9283	132.0658	-0.3862
10.9300	132.0823	-0.3862
10.9317	132.0994	-0.3862
10.9333	132.1162	-0.3863
10.9350	132.1322	-0.3863
10.9367	132.1497	-0.3863
10.9383	132.1658	-0.3863
10.9400	132.1836	-0.3863
10.9417	132.1996	-0.3863
10.9433	132.2164	-0.3863
10.9450	132.2345	-0.3863
10.9467	132.2503	-0.3863
10.9483	132.2667	-0.3863
10.9500	132.2831	-0.3863
10.9517	132.2992	-0.3863
10.9533	132.3163	-0.3863
10.9550	132.3327	-0.3864
10.9567	132.3496	-0.3864
10.9583	132.3665	-0.3864
10.9600	132.3832	-0.3864
10.9617	132.3998	-0.3864
10.9633	132.4156	-0.3864
10.9650	132.4323	-0.3864
10.9667	132.4488	-0.3865
10.9683	132.4660	-0.3865
10.9700	132.4822	-0.3865
10.9717	132.4997	-0.3865
10.9733	132.5160	-0.3865
10.9750	132.5323	-0.3865
10.9767	132.5485	-0.3865
10.9783	132.5654	-0.3865
10.9800	132.5816	-0.3865
10.9817	132.5995	-0.3865
10.9833	132.6160	-0.3865
10.9850	132.6324	-0.3865
10.9867	132.6491	-0.3866
10.9883	132.6654	-0.3866
10.9900	132.6821	-0.3866
10.9917	132.6987	-0.3866
10.9933	132.7147	-0.3866
10.9950	132.7316	-0.3866
10.9967	132.7478	-0.3866
10.9983	132.7658	-0.3866
11.0000	132.7826	-0.3867
11.0017	132.7994	-0.3867
11.0033	132.8166	-0.3867
11.0050	132.8330	-0.3868
11.0067	132.8505	-0.3868
11.0083	132.8661	-0.3868
11.0100	132.8830	-0.3868
11.0117	132.8996	-0.3868
11.0133	132.9171	-0.3868
11.0150	132.9332	-0.3868
11.0167	132.9484	-0.3868
11.0183	132.9663	-0.3868
11.0200	132.9823	-0.3868
11.0217	132.9988	-0.3869
11.0233	133.0156	-0.3869
11.0250	133.0326	-0.3869
11.0267	133.0493	-0.3869
11.0283	133.0655	-0.3869
11.0300	133.0831	-0.3869
11.0317	133.0998	-0.3869
11.0333	133.1160	-0.3869
11.0350	133.1334	-0.3869
11.0367	133.1496	-0.3869
11.0383	133.1659	-0.3869
11.0400	133.1827	-0.3869
11.0417	133.1992	-0.3869
11.0433	133.2166	-0.3869
11.0450	133.2329	-0.3870
11.0467	133.2498	-0.3870
11.0483	133.2656	-0.3870
11.0500	133.2836	-0.3870
11.0517	133.2996	-0.3870
11.0533	133.3152	-0.3870
11.0550	133.3332	-0.3870
11.0567	133.3502	-0.3870
11.0583	133.3663	-0.3870
11.0600	133.3833	-0.3870
11.0617	133.3996	-0.3871
11.0633	133.4154	-0.3871
11.0650	133.4323	-0.3871
11.0667	133.4490	-0.3871
11.0683	133.4657	-0.3872
11.0700	133.4831	-0.3872
11.0717	133.4991	-0.3872
11.0733	133.5154	-0.3872
11.0750	133.5328	-0.3872
11.0767	133.5499	-0.3872
11.0783	133.5662	-0.3872
11.0800	133.5821	-0.3872
11.0817	133.5983	-0.3872
11.0833	133.6157	-0.3872
11.0850	133.6332	-0.3873
11.0867	133.6497	-0.3873
11.0883	133.6664	-0.3873
11.0900	133.6825	-0.3873
11.0917	133.6995	-0.3873
11.0933	133.7167	-0.3873
11.0950	133.7325	-0.3873
11.0967	133.7484	-0.3873
11.0983	133.7652	-0.3873
11.1000	133.7824	-0.3873
11.1017	133.7990	-0.3873
11.1033	133.8158	-0.3873
11.1050	133.8324	-0.3873
11.1067	133.8483	-0.3873
11.1083	133.8653	-0.3873
11.1100	133.8829	-0.3873
11.1117	133.8985	-0.3874
11.1133	133.9152	-0.3874
11.1150	133.9324	-0.3874
11.1167	133.9480	-0.3874
11.1183	133.9650	-0.3874
11.1200	133.9820	-0.3874
11.1217	133.9995	-0.3874
11.1233	134.0163	-0.3874
11.1250	134.0325	-0.3874
11.1267	134.0495	-0.3874
11.1283	134.0654	-0.3874
11.1300	134.0824	-0.3875
11.1317	134.0978	-0.3875
11.1333	134.1154	-0.3875
11.1350	134.1326	-0.3875
11.1367	134.1488	-0.3875
11.1383	134.1656	-0.3875
11.1400	134.1813	-0.3875
11.1417	134.1987	-0.3875
11.1433	134.2165	-0.3876
11.1450	134.2325	-0.3876
11.1467	134.2484	-0.3876
11.1483	134.2656	-0.3876
11.1500	134.2824	-0.3876
11.1517	134.2985	-0.3876
11.1533	134.3161	-0.3876
11.1550	134.3321	-0.3876
11.1567	134.3486	-0.3876
11.1583	134.3648	-0.3876
11.1600	134.3811	-0.3876
11.1617	134.3975	-0.3876
11.1633	134.4150	-0.3876
11.1650	134.4308	-0.3876
11.1667	134.4483	-0.3876
11.1683	134.4644	-0.3876
11.1700	134.4812	-0.3876
11.1717	134.4982	-0.3876
11.1733	134.5151	-0.3877
11.1750	134.5313	-0.3877
11.1767	134.5486	-0.3877
11.1783	134.5651	-0.3877
11.1800	134.5816	-0.3877
11.1817	134.5977	-0.3877
11.1833	134.6147	-0.3877
11.1850	134.6306	-0.3877
11.1867	134.6477	-0.3877
11.1883	134.6642	-0.3877
11.1900	134.6812	-0.3877
11.1917	134.6970	-0.3877
11.1933	134.7145	-0.3877
11.1950	134.7317	-0.3877
11.1967	134.7477	-0.3877
11.1983	134.7645	-0.3878
11.2000	134.7809	-0.3878
11.2017	134.7979	-0.3878
11.2033	134.8146	-0.3878
11.2050	134.8311	-0.3878
11.2067	134.8476	-0.3878
11.2083	134.8644	-0.3878
11.2100	134.8813	-0.3878
11.2117	134.8974	-0.3878
11.2133	134.9133	-0.3878
11.2150	134.9307	-0.3878
11.2167	134.9485	-0.3878
11.2183	134.9650	-0.3878
11.2200	134.9810	-0.3879
11.2217	134.9982	-0.3879
11.2233	135.0148	-0.3879
11.2250	135.0307	-0.3879
11.2267	135.0479	-0.3879
11.2283	135.0640	-0.3879
11.2300	135.0807	-0.3879
11.2317	135.0974	-0.3879
11.2333	135.1147	-0.3879
11.2350	135.1307	-0.3879
11.2367	135.1480	-0.3879
11.2383	135.1640	-0.3879
11.2400	135.1808	-0.3879
11.2417	135.1976	-0.3879
11.2433	135.2143	-0.3879
11.2450	135.2312	-0.3879
11.2467	135.2469	-0.3879
11.2483	135.2637	-0.3880
11.2500	135.2805	-0.3880
11.2517	135.2965	-0.3880
11.2533	135.3138	-0.3880
11.2550	135.3298	-0.3880
11.2567	135.3477	-0.3880
11.2583	135.3643	-0.3880
11.2600	135.3810	-0.3881
11.2617	135.3974	-0.3881
11.2633	135.4135	-0.3881
11.2650	135.4308	-0.3881
11.2667	135.4475	-0.3881
11.2683	135.4649	-0.3881
11.2700	135.4808	-0.3881
11.2717	135.4968	-0.3881
11.2733	135.5137	-0.3881
11.2750	135.5300	-0.3881
11.2767	135.5471	-0.3881
11.2783	135.5633	-0.3882
11.2800	135.5795	-0.3882
11.2817	135.5967	-0.3882
11.2833	135.6144	-0.3882
11.2850	135.6309	-0.3882
11.2867	135.6466	-0.3882
11.2883	135.6628	-0.3882
11.2900	135.6816	-0.3883
11.2917	135.6972	-0.3883
11.2933	135.7135	-0.3883
11.2950	135.7298	-0.3883
11.2967	135.7465	-0.3883
11.2983	135.7630	-0.3884
11.3000	135.7802	-0.3884
11.3017	135.7967	-0.3884
11.3033	135.8139	-0.3884
11.3050	135.8308	-0.3884
11.3067	135.8476	-0.3885
11.3083	135.8644	-0.3885
11.3100	135.8803	-0.3885
11.3117	135.8967	-0.3885
11.3133	135.9136	-0.3885
11.3150	135.9307	-0.3885
11.3167	135.9462	-0.3885
11.3183	135.9635	-0.3885
11.3200	135.9802	-0.3885
11.3217	135.9970	-0.3885
11.3233	136.0143	-0.3885
11.3250	136.0297	-0.3885
11.3267	136.0470	-0.3885
11.3283	136.0644	-0.3886
11.3300	136.0802	-0.3886
11.3317	136.0968	-0.3886
11.3333	136.1133	-0.3886
11.3350	136.1306	-0.3886
11.3367	136.1467	-0.3886
11.3383	136.1630	-0.3886
11.3400	136.1802	-0.3886
11.3417	136.1978	-0.3886
11.3433	136.2134	-0.3886
11.3450	136.2313	-0.3887
11.3467	136.2464	-0.3887
11.3483	136.2639	-0.3887
11.3500	136.2805	-0.3887
11.3517	136.2970	-0.3887
11.3533	136.3144	-0.3887
11.3550	136.3298	-0.3888
11.3567	136.3466	-0.3888
11.3583	136.3643	-0.3888
11.3600	136.3801	-0.3888
11.3617	136.3967	-0.3888
11.3633	136.4133	-0.3888
11.3650	136.4301	-0.3888
11.3667	136.4467	-0.3888
11.3683	136.4633	-0.3888
11.3700	136.4801	-0.3888
11.3717	136.4971	-0.3888
11.3733	136.5132	-0.3889
11.3750	136.5305	-0.3889
11.3767	136.5467	-0.3889
11.3783	136.5634	-0.3889
11.3800	136.5800	-0.3889
11.3817	136.5976	-0.3889
11.3833	136.6138	-0.3889
11.3850	136.6306	-0.3889
11.3867	136.6476	-0.3889
11.3883	136.6639	-0.3889
11.3900	136.6799	-0.3889
11.3917	136.6967	-0.3890
11.3933	136.7130	-0.3890
11.3950	136.7300	-0.3890
11.3967	136.7467	-0.3890
11.3983	136.7634	-0.3890
11.4000	136.7799	-0.3890
11.4017	136.7972	-0.3890
11.4033	136.8135	-0.3890
11.4050	136.8300	-0.3890
11.4067	136.8474	-0.3890
11.4083	136.8635	-0.3890
11.4100	136.8804	-0.3890
11.4117	136.8968	-0.3890
11.4133	136.9127	-0.3891
11.4150	136.9299	-0.3891
11.4167	136.9462	-0.3891
11.4183	136.9635	-0.3891
11.4200	136.9810	-0.3891
11.4217	136.9961	-0.3891
11.4233	137.0138	-0.3891
11.4250	137.0297	-0.3891
11.4267	137.0472	-0.3891
11.4283	137.0630	-0.3891
11.4300	137.0803	-0.3892
11.4317	137.0970	-0.3892
11.4333	137.1137	-0.3892
11.4350	137.1301	-0.3892
11.4367	137.1475	-0.3892
11.4383	137.1638	-0.3892
11.4400	137.1808	-0.3892
11.4417	137.1978	-0.3892
11.4433	137.2149	-0.3892
11.4450	137.2299	-0.3892
11.4467	137.2470	-0.3892
11.4483	137.2632	-0.3892
11.4500	137.2811	-0.3893
11.4517	137.2972	-0.3893
11.4533	137.3132	-0.3893
11.4550	137.3298	-0.3893
11.4567	137.3472	-0.3893
11.4583	137.3630	-0.3893
11.4600	137.3800	-0.3893
11.4617	137.3966	-0.3893
11.4633	137.4128	-0.3893
11.4650	137.4293	-0.3893
11.4667	137.4461	-0.3893
11.4683	137.4636	-0.3893
11.4700	137.4790	-0.3893
11.4717	137.4959	-0.3894
11.4733	137.5134	-0.3895
11.4750	137.5299	-0.3896
11.4767	137.5477	-0.3896
11.4783	137.5638	-0.3897
11.4800	137.5809	-0.3897
11.4817	137.5969	-0.3897
11.4833	137.6138	-0.3897
11.4850	137.6303	-0.3897
11.4867	137.6471	-0.3897
11.4883	137.6630	-0.3897
11.4900	137.6805	-0.3897
11.4917	137.6966	-0.3897
11.4933	137.7133	-0.3897
11.4950	137.7295	-0.3897
11.4967	137.7462	-0.3898
11.4983	137.7631	-0.3898
11.5000	137.7804	-0.3898
11.5017	137.7973	-0.3898
11.5033	137.8132	-0.3898
11.5050	137.8308	-0.3898
11.5067	137.8474	-0.3898
11.5083	137.8632	-0.3898
11.5100	137.8806	-0.3898
11.5117	137.8974	-0.3898
11.5133	137.9141	-0.3898
11.5150	137.9293	-0.3898
11.5167	137.9469	-0.3898
11.5183	137.9628	-0.3899
11.5200	137.9788	-0.3899
11.5217	137.9963	-0.3899
11.5233	138.0126	-0.3899
11.5250	138.0299	-0.3899
11.5267	138.0480	-0.3899
11.5283	138.0634	-0.3899
11.5300	138.0800	-0.3899
11.5317	138.0968	-0.3899
11.5333	138.1136	-0.3900
11.5350	138.1307	-0.3900
11.5367	138.1462	-0.3900
11.5383	138.1633	-0.3900
11.5400	138.1792	-0.3900
11.5417	138.1964	-0.3900
11.5433	138.2133	-0.3900
11.5450	138.2295	-0.3900
11.5467	138.2464	-0.3900
11.5483	138.2634	-0.3900
11.5500	138.2791	-0.3900
11.5517	138.2960	-0.3901
11.5533	138.3126	-0.3901
11.5550	138.3292	-0.3901
11.5567	138.3474	-0.3901
11.5583	138.3644	-0.3901
11.5600	138.3803	-0.3901
11.5617	138.3968	-0.3902
11.5633	138.4137	-0.3902
11.5650	138.4303	-0.3902
11.5667	138.4466	-0.3902
11.5683	138.4629	-0.3902
11.5700	138.4794	-0.3902
11.5717	138.4971	-0.3902
11.5733	138.5129	-0.3902
11.5750	138.5301	-0.3902
11.5767	138.5455	-0.3902
11.5783	138.5627	-0.3902
11.5800	138.5792	-0.3902
11.5817	138.5963	-0.3902
11.5833	138.6130	-0.3902
11.5850	138.6303	-0.3903
11.5867	138.6463	-0.3903
11.5883	138.6622	-0.3903
11.5900	138.6788	-0.3903
11.5917	138.6960	-0.3903
11.5933	138.7122	-0.3903
11.5950	138.7296	-0.3903
11.5967	138.7465	-0.3903
11.5983	138.7628	-0.3903
11.6000	138.7792	-0.3903
11.6017	138.7957	-0.3903
11.6033	138.8128	-0.3904
11.6050	138.8283	-0.3904
11.6067	138.8466	-0.3904
11.6083	138.8621	-0.3904
11.6100	138.8784	-0.3904
11.6117	138.8956	-0.3904
11.6133	138.9128	-0.3904
11.6150	138.9293	-0.3904
11.6167	138.9459	-0.3905
11.6183	138.9635	-0.3905
11.6200	138.9794	-0.3905
11.6217	138.9962	-0.3905
11.6233	139.0131	-0.3905
11.6250	139.0297	-0.3905
11.6267	139.0463	-0.3905
11.6283	139.0625	-0.3905
11.6300	139.0810	-0.3905
11.6317	139.0959	-0.3905
11.6333	139.1130	-0.3905
11.6350	139.1290	-0.3906
11.6367	139.1466	-0.3906
11.6383	139.1619	-0.3906
11.6400	139.1797	-0.3906
11.6417	139.1966	-0.3906
11.6433	139.2131	-0.3906
11.6450	139.2297	-0.3906
11.6467	139.2463	-0.3906
11.6483	139.2632	-0.3906
11.6500	139.2795	-0.3906
11.6517	139.2963	-0.3906
11.6533	139.3123	-0.3906
11.6550	139.3290	-0.3907
11.6567	139.3458	-0.3907
11.6583	139.3627	-0.3907
11.6600	139.3794	-0.3907
11.6617	139.3956	-0.3907
11.6633	139.4123	-0.3907
11.6650	139.4296	-0.3907
11.6667	139.4466	-0.3907
11.6683	139.4619	-0.3907
11.6700	139.4805	-0.3907
11.6717	139.4960	-0.3907
11.6733	139.5124	-0.3907
11.6750	139.5295	-0.3908
11.6767	139.5455	-0.3908
11.6783	139.5628	-0.3909
11.6800	139.5794	-0.3909
11.6817	139.5968	-0.3910
11.6833	139.6122	-0.3910
11.6850	139.6299	-0.3910
11.6867	139.6457	-0.3910
11.6883	139.6618	-0.3910
11.6900	139.6787	-0.3910
11.6917	139.6966	-0.3910
11.6933	139.7128	-0.3910
11.6950	139.7294	-0.3910
11.6967	139.7460	-0.3911
11.6983	139.7632	-0.3911
11.7000	139.7797	-0.3911
11.7017	139.7949	-0.3911
11.7033	139.8128	-0.3911
11.7050	139.8291	-0.3911
11.7067	139.8445	-0.3911
11.7083	139.8625	-0.3912
11.7100	139.8792	-0.3912
11.7117	139.8958	-0.3912
11.7133	139.9130	-0.3912
11.7150	139.9299	-0.3912
11.7167	139.9458	-0.3912
11.7183	139.9627	-0.3912
11.7200	139.9791	-0.3912
11.7217	139.9964	-0.3912
11.7233	140.0116	-0.3912
11.7250	140.0281	-0.3912
11.7267	140.0466	-0.3912
11.7283	140.0630	-0.3912
11.7300	140.0806	-0.3912
11.7317	140.0970	-0.3913
11.7333	140.1125	-0.3913
11.7350	140.1294	-0.3913
11.7367	140.1469	-0.3913
11.7383	140.1627	-0.3913
11.7400	140.1793	-0.3913
11.7417	140.1957	-0.3913
11.7433	140.2125	-0.3913
11.7450	140.2294	-0.3913
11.7467	140.2457	-0.3913
11.7483	140.2623	-0.3913
11.7500	140.2798	-0.3913
11.7517	140.2955	-0.3913
11.7533	140.3121	-0.3913
11.7550	140.3281	-0.3914
11.7567	140.3459	-0.3914
11.7583	140.3636	-0.3914
11.7600	140.3797	-0.3914
11.7617	140.3964	-0.3914
11.7633	140.4125	-0.3914
11.7650	140.4294	-0.3914
11.7667	140.4466	-0.3914
11.7683	140.4620	-0.3914
11.7700	140.4796	-0.3914
11.7717	140.4955	-0.3914
11.7733	140.5134	-0.3914
11.7750	140.5291	-0.3914
11.7767	140.5467	-0.3915
11.7783	140.5624	-0.3915
11.7800	140.5785	-0.3915
11.7817	140.5966	-0.3915
11.7833	140.6135	-0.3915
11.7850	140.6298	-0.3915
11.7867	140.6460	-0.3915
11.7883	140.6632	-0.3915
11.7900	140.6801	-0.3915
11.7917	140.6958	-0.3916
11.7933	140.7125	-0.3916
11.7950	140.7298	-0.3916
11.7967	140.7458	-0.3916
11.7983	140.7627	-0.3916
11.8000	140.7796	-0.3916
11.8017	140.7961	-0.3916
11.8033	140.8131	-0.3916
11.8050	140.8304	-0.3916
11.8067	140.8462	-0.3916
11.8083	140.8624	-0.3916
11.8100	140.8793	-0.3916
11.8117	140.8955	-0.3916
11.8133	140.9126	-0.3916
11.8150	140.9290	-0.3917
11.8167	140.9474	-0.3917
11.8183	140.9635	-0.3917
11.8200	140.9792	-0.3917
11.8217	140.9970	-0.3917
11.8233	141.0125	-0.3917
11.8250	141.0291	-0.3917
11.8267	141.0464	-0.3917
11.8283	141.0632	-0.3917
11.8300	141.0794	-0.3917
11.8317	141.0963	-0.3917
11.8333	141.1130	-0.3917
11.8350	141.1296	-0.3918
11.8367	141.1464	-0.3918
11.8383	141.1621	-0.3918
11.8400	141.1786	-0.3918
11.8417	141.1955	-0.3918
11.8433	141.2138	-0.3918
11.8450	141.2299	-0.3918
